z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
431.2072345362786,856.9101173029827,4,76945.22233135933,1162.2904806441,1,370.3597034345137,,,,,,,,lateral
-823.3672631194906,-610.9445975778021,4,70087.7471331214,1125.886638744838,1,-68.63847443910608,,,,,,,,lateral
-572.158345378035,379.0904236873464,4,65008.90436011572,1098.1287790794624,1,814.3314299357867,,,,,,,,lateral
151.96077694835708,-429.31574634719186,4,54036.3182769651,1038.7267719821525,1,955.5404521724638,,,,,,,,lateral
301.0451243338318,833.3076557736291,4,97338.74049466413,1273.8783863876395,1,535.0671323788847,,,,,,,,lateral
717.614326750708,328.5236987312777,4,44499.40963809147,988.4345757578953,1,-704.6009685208153,,,,,,,,lateral
680.8045251443385,576.8149558684926,4,48542.745221072124,1010.2358429697861,1,-544.237622980458,,,,,,,,lateral
-862.2680530973869,-506.94925267885293,4,112322.1855365158,1359.824839951194,1,-272.61937068102196,,,,,,,,lateral
327.7400081236681,711.2916929658965,4,76799.30512203729,1161.1917227453987,1,682.8305604380367,,,,,,,,lateral
8.079611387183743,-448.31693792365627,4,80859.91201538316,1183.9721754663424,1,973.7822400289343,,,,,,,,lateral
-522.2601767835454,507.5889724424415,4,55106.73248841476,1045.6239913940558,1,778.157553778611,,,,,,,,lateral
-114.80903261983171,-562.9741832863014,4,60806.27447962462,1076.0282789899206,1,904.1679897640888,,,,,,,,lateral
603.455551545803,702.0749846623281,4,77612.03913972745,1166.1435090246166,1,-471.9000144311503,,,,,,,,lateral
493.8332455122396,638.4274754015008,4,81978.80239338684,1189.6887641269323,1,662.2604377098535,,,,,,,,lateral
603.455551545803,702.0749846623281,4,77612.03913972745,1166.1435090246166,1,-471.9000144311503,,,,,,,,lateral
651.5062429025764,370.380973235509,4,49375.24428446952,1014.3763863018046,1,-749.835036844599,,,,,,,,lateral
-157.9665908756173,-759.2316238386304,4,32633.764819999276,924.4635677585179,1,727.5814417046853,,,,,,,,lateral
-128.53895751320678,-638.28495323231,4,23054.753911987606,873.0834508200767,1,831.3345249458569,,,,,,,,lateral
-962.6543333597479,-212.37853661488128,4,76405.15785458352,1160.5108808285786,1,-319.3845362085129,,,,,,,,lateral
-915.3279320108861,-306.27532413440963,4,70869.14484909813,1131.6739855310796,1,-400.0657634499055,,,,,,,,lateral
-263.6235210114251,-755.9756300863958,4,57923.06268310391,1060.4320324154967,1,695.383258088663,,,,,,,,lateral
-812.544080000831,-436.89522566080154,4,96478.54573582095,1270.0581595887643,1,-476.868191964458,,,,,,,,lateral
-672.0718727619283,-416.8322314395057,4,92469.72598203027,1245.456519115564,1,-668.3958084280665,,,,,,,,lateral
-879.7291785046913,-119.4033944988977,4,111593.36519416614,1349.9650165684177,1,-525.7771502320062,,,,,,,,lateral
-325.6709872355523,-814.5689271749372,4,60652.7858509098,1076.0773658898515,1,584.4736467951795,,,,,,,,lateral
-658.3553714348662,-218.2359910274376,4,109382.31071783708,1344.582735152347,1,-780.0858252592091,,,,,,,,lateral
-755.0685388855652,-48.15695937586892,4,77521.25697305125,1164.2477604794403,1,-705.0985851425447,,,,,,,,lateral
-915.3279320108861,-306.27532413440963,4,70869.14484909813,1131.6739855310796,1,-400.0657634499055,,,,,,,,lateral
-896.151280234383,-504.0327244688257,4,96072.02480025224,1270.401823468495,1,24.682137021263525,,,,,,,,lateral
566.8487561775306,774.0024075229906,4,67222.81911486876,1109.5352561878049,1,373.15748242114483,,,,,,,,lateral
162.09683812519825,-693.5945577139828,4,50933.775372701864,1022.7638621646696,1,784.8093241865404,,,,,,,,lateral
739.5322157348935,622.8250309462932,4,79076.37011565984,1173.3315829695953,1,-362.8488357905774,,,,,,,,lateral
150.83798882473292,-76.77283352159482,4,90860.9397688715,1238.9928296235094,1,1063.4367221589946,,,,,,,,lateral
-210.31501474110212,138.03890396663812,4,112540.62082977293,1360.7980420548022,1,-1035.0496814730136,,,,,,,,lateral
335.460343256441,30.25796642450212,4,94035.49027163412,1253.4842357210182,1,999.9601601266745,,,,,,,,lateral
-223.52195455643772,-875.8791826712952,4,75205.60071964897,1154.68391129643,1,539.4479584168257,,,,,,,,lateral
513.915574623672,-52.36139036681249,4,85797.86497829434,1209.1922331192843,1,908.1033786173628,,,,,,,,lateral
-37.849459404956384,-97.73905600335847,4,114097.40075397545,1362.747893890373,1,-1050.2287589912773,,,,,,,,lateral
8.079611387183737,-448.31693792365627,4,80859.91201538316,1183.9721754663424,1,973.7822400289343,,,,,,,,lateral
665.0406315415185,752.9812395347585,4,72991.53736957004,1141.6486562233754,1,-238.5322960548644,,,,,,,,lateral
90.57300650482928,-285.94261409694144,4,84423.27277492963,1202.6006373029338,1,1031.1383296410488,,,,,,,,lateral
-89.02682127562689,-338.8641306301855,4,115031.04359654161,1366.9814972210913,1,-970.6307561953334,,,,,,,,lateral
-24.26521598039799,-136.97610327287254,4,82563.98117735366,1195.1272830864389,1,1081.0054792546846,,,,,,,,lateral
-402.5289913991216,517.4188821643727,4,71191.65039723826,1132.1211705914839,1,843.2129737453713,,,,,,,,lateral
-186.35798908486385,-161.790952837377,4,67192.71031427084,1110.924133590881,1,1060.9519111450354,,,,,,,,lateral
-304.2297888986694,-378.3303497638492,4,92061.05569710722,1243.99389606872,1,-916.5276796097962,,,,,,,,lateral
-231.48709653426263,-318.60855242256224,4,70122.89918559845,1125.5791779825329,1,1006.2909255676711,,,,,,,,lateral
556.8263349145441,832.7352264958553,4,44044.21401917935,985.4200124982666,1,-235.53259317827974,,,,,,,,lateral
-152.79183721697026,-455.6244798336559,4,61438.397106423596,1079.1452191711226,1,965.835550858974,,,,,,,,lateral
-450.67860083941974,-159.78422814089149,4,117875.67534138449,1400.6644675649954,1,-946.09447457259,,,,,,,,lateral
-862.2680530973869,-506.94925267885293,4,112322.18553651581,1359.824839951194,1,-272.61937068102196,,,,,,,,lateral
-374.26757481673883,392.8678149760464,4,68434.62073217459,1117.5669366302286,1,924.0261718306201,,,,,,,,lateral
13.697114733066995,-715.9227498036224,4,32503.30802949943,923.6453445073489,1,784.4351428822716,,,,,,,,lateral
-469.776677866327,108.43979464833735,4,79438.0135956824,1174.8847031083112,1,-923.0092466946284,,,,,,,,lateral
-977.0357679512605,-300.0127355309282,4,110593.44239291185,1346.2588182064628,1,-98.8835654141105,,,,,,,,lateral
537.5749194600468,809.7198472558815,4,60185.52667598506,1072.3052823695311,1,-338.63211836114453,,,,,,,,lateral
84.09529805579217,-729.5633237412026,4,29227.756249147755,905.9506140110091,1,749.2919568526065,,,,,,,,lateral
603.413159167063,676.5991217097184,4,73903.80522689904,1146.8672942575542,1,516.0387795021516,,,,,,,,lateral
710.560636109308,229.4871841548687,4,51515.2802366337,1025.8615078117339,1,-754.2363987340829,,,,,,,,lateral
-489.5920085315188,305.9179626897671,4,66208.77593220226,1105.2204783400598,1,901.5009092449787,,,,,,,,lateral
-429.6730483977876,846.6984905139395,4,54867.01975716294,1044.052029165672,1,432.33076995052096,,,,,,,,lateral
665.747743551061,-485.1986176358791,4,64495.22925695942,1096.4963889446221,1,-662.3960546423787,,,,,,,,lateral
-975.8244441432864,65.9606710505621,4,82768.8442466578,1193.851248301657,1,-333.4236596354922,,,,,,,,lateral
691.299831360206,136.54672465601618,4,37680.5823902288,951.5817834918774,1,-801.7287199548631,,,,,,,,lateral
932.4987682367162,316.31548478541345,4,60908.126254922994,1076.711916554598,1,326.8041608903334,,,,,,,,lateral
924.5419312978092,-89.4013825026281,4,76036.87552289647,1157.7189989206315,1,-468.5212196677613,,,,,,,,lateral
849.884965990497,216.40434099540084,4,52997.19102266058,1033.422279749419,1,-573.430679459126,,,,,,,,lateral
-879.7291785046913,-119.4033944988977,4,111593.36519416614,1349.9650165684177,1,-525.7771502320062,,,,,,,,lateral
944.1130706834088,181.6278455557702,4,49602.96159067824,1014.6696791720905,1,352.6283480265891,,,,,,,,lateral
766.8495267983945,-168.3507780550409,4,41244.05148041087,971.2954129270317,1,-722.4404781994887,,,,,,,,lateral
-962.6543333597479,-212.37853661488128,4,76405.15785458354,1160.5108808285786,1,-319.3845362085129,,,,,,,,lateral
504.57557441870983,-676.3961474225536,4,92607.56144552393,1249.8498355833422,1,-612.2917395913059,,,,,,,,lateral
-1002.0179675735209,-105.90516385012747,4,79111.55277388658,1175.9831799157325,1,-234.12815460074464,,,,,,,,lateral
664.4143950091951,781.0046327719066,4,79022.36136871649,1173.9564694246496,1,68.2474978648604,,,,,,,,lateral
715.8755131594992,-175.62096177927577,4,42363.332195391005,977.0238778465257,1,-773.497659263831,,,,,,,,lateral
-975.8244441432864,65.9606710505621,4,82768.8442466578,1193.851248301657,1,-333.4236596354922,,,,,,,,lateral
555.5533719032836,-743.2983740057132,4,44033.91621151734,985.9248851392002,1,-482.4644236863426,,,,,,,,lateral
-932.329211150065,-393.64036896307,4,56372.80092911763,1051.5871454382177,1,95.37855783914469,,,,,,,,lateral
757.7818385993846,688.4936022985544,4,47599.416386162964,1004.113945135967,1,76.68579994492548,,,,,,,,lateral
648.2312811500988,54.85521703291238,4,59117.22296828557,1068.003460009808,1,-855.5719267601002,,,,,,,,lateral
759.0082646788513,665.0533659566337,4,70898.4876229454,1129.4850706149625,1,223.4082872951314,,,,,,,,lateral
-951.8957366486351,-329.7408602828,4,61949.991649987736,1081.7899077457437,1,178.32879821525862,,,,,,,,lateral
634.3270128016262,377.39835554222293,4,56639.84445673638,1056.3365668479114,1,773.3182781449347,,,,,,,,lateral
447.36206363672665,-810.2904559895413,4,68158.21546184944,1115.5714335564217,1,-485.1164591002637,,,,,,,,lateral
677.1636971578181,694.2906484163117,4,63190.06708836305,1088.4597209171343,1,371.8345282450067,,,,,,,,lateral
-1000.6549368987475,-184.4968622915251,4,60947.13912101565,1075.7206775090795,1,145.2400095936925,,,,,,,,lateral
-640.7386467955489,688.7113500471378,4,55909.6131115323,1049.7187043426088,1,468.69087393811253,,,,,,,,lateral
-683.0809568091818,707.4990203570054,4,51998.076614328456,1028.0884911105998,1,333.64164485206294,,,,,,,,lateral
-653.8854219712118,752.1074916824219,4,38916.60628306048,957.7423700832743,1,241.66024737209818,,,,,,,,lateral
-1039.1765925490238,-80.12960995446194,4,56314.195840646695,1053.2777485541362,1,37.14528032839252,,,,,,,,lateral
-576.4140525707356,813.6726682814071,4,44864.76606302401,989.395665326371,1,246.3182501892507,,,,,,,,lateral
305.8900996304198,-792.0929662478557,4,87000.6706226379,1221.6955190077072,1,-616.4140730628176,,,,,,,,lateral
-1024.4035003906945,1.2594416220446985,4,47181.07114591598,1002.7026215651142,1,-75.59103372603106,,,,,,,,lateral
-833.6014561750252,56.50768059535184,4,62345.072827215874,1083.908709493127,1,-619.4769880882076,,,,,,,,lateral
-498.7623709725383,853.2946406861232,4,43454.68482979419,982.7511981268686,1,321.3733653407176,,,,,,,,lateral
491.2374301497415,483.57934728231993,4,75852.6671967078,1159.4551456548106,1,811.2607342462517,,,,,,,,lateral
862.091610894235,99.4447185376491,4,49409.750426667895,1014.1338506346061,1,-591.6037896615779,,,,,,,,lateral
-587.7549619459588,-32.89237667280356,4,101892.84215728594,1303.4032662597047,1,-872.5218105669244,,,,,,,,lateral
397.3723506671258,585.5916768821726,4,55459.21296282616,1046.244689398532,1,764.0706762360701,,,,,,,,lateral
545.0327535989669,870.0407064077324,4,56100.37814043758,1050.3558146269716,1,56.75554850450775,,,,,,,,lateral
774.6816415037168,478.7615828179176,4,67300.62490637843,1109.948636594278,1,503.9735111334906,,,,,,,,lateral
-469.776677866327,108.43979464833735,4,79438.0135956824,1174.8847031083112,1,-923.0092466946284,,,,,,,,lateral
400.49679542166325,941.8911958370553,4,82719.17447557962,1194.2147734776486,1,-15.510921477420327,,,,,,,,lateral
-532.7274469563134,307.1454754449273,4,95125.31637975373,1259.800089152372,1,-847.4423183166928,,,,,,,,lateral
236.20240522441784,983.8650800267383,4,53939.609258201875,1037.7374087125113,1,9.812716776595687,,,,,,,,lateral
200.51373454507547,992.1399436420563,4,91568.76651916615,1242.9658050217909,1,173.6188314814866,,,,,,,,lateral
-659.7844048522749,381.9949454183109,4,65377.75177905852,1100.5602120271296,1,-727.2921891760242,,,,,,,,lateral
719.4247652336942,-95.86107131351964,4,39241.01152209097,960.5046300575005,1,-784.8863540080673,,,,,,,,lateral
566.8487561775306,774.0024075229906,4,67222.81911486876,1109.5352561878049,1,373.15748242114483,,,,,,,,lateral
-753.9456250267774,325.8296237203402,4,40984.46432723917,968.8886178381542,1,-641.8791825440824,,,,,,,,lateral
765.2494168210125,-88.01029386323462,4,35914.49317797447,941.8387141819112,1,-729.6071473582114,,,,,,,,lateral
-223.52195455643772,-875.8791826712952,4,75205.60071964897,1154.68391129643,1,539.4479584168257,,,,,,,,lateral
551.6998437346515,833.4934030477689,4,81253.800973931,1184.6914091673762,1,216.52109709830663,,,,,,,,lateral
-815.7659210435216,613.6573815775569,4,34568.9824333356,934.5662267368076,1,-155.90807504978378,,,,,,,,lateral
-403.5693076941198,-865.8562513242936,4,99651.27578959175,1286.1286307032346,1,408.33183626796193,,,,,,,,lateral
-852.7943908218894,590.5725698368522,4,49249.85383387383,1013.8549122715216,1,-72.81036601783879,,,,,,,,lateral
-416.9795931675932,-906.8067900740493,4,82576.72041079946,1192.6577932965326,1,217.77143282500404,,,,,,,,lateral
950.8932406138233,-150.45719426354634,4,32774.221854366435,925.9784778475257,1,-347.24467485270776,,,,,,,,lateral
-227.75519589998586,-973.4352075271559,4,104411.27211490851,1311.114254310833,1,201.55120501746433,,,,,,,,lateral
937.5085957199336,-217.98794997312612,4,66419.09829243943,1107.1169979543527,1,-404.9917549371208,,,,,,,,lateral
-75.95043485118418,-966.3540000873536,4,85903.30295745422,1213.6413037265786,1,375.7408587031169,,,,,,,,lateral
871.8895014401725,-236.84709196390077,4,41515.16015408073,971.6148403284404,1,-528.9624344581107,,,,,,,,lateral
-84.5060342303035,-898.6817503331912,4,43076.10982754462,979.9602351796269,1,518.0175315491432,,,,,,,,lateral
842.0595697302292,-186.77591156043547,4,32800.85507552143,925.0401277296457,1,-595.7171042591962,,,,,,,,lateral
864.3741040443307,434.345083936575,4,54401.96430136653,1041.118128828059,1,381.56464540240205,,,,,,,,lateral
-895.8404826929662,135.2476917725446,4,79044.07952630628,1174.544989260241,1,-514.334650407635,,,,,,,,lateral
865.9501657776389,-105.19925057901972,4,41480.2669361234,972.0264495027419,1,-589.2541868960473,,,,,,,,lateral
-429.6730483977876,846.6984905139395,4,54867.01975716294,1044.052029165672,1,432.33076995052096,,,,,,,,lateral
282.62284035285404,-929.0366170714983,4,54387.799695338224,1041.5144813638947,1,389.21623313828144,,,,,,,,lateral
628.6524633152924,165.43664758956444,4,56147.07798899684,1051.207188597212,1,-851.4820583623905,,,,,,,,lateral
-1024.4035003906945,1.2594416220446985,4,47181.07114591597,1002.7026215651142,1,-75.59103372603106,,,,,,,,lateral
691.299831360206,136.54672465601618,4,37680.582390228796,951.5817834918774,1,-801.7287199548631,,,,,,,,lateral
-1014.2189213906144,146.67806185027254,4,78193.1290470062,1170.5143422993237,1,-110.86554826091512,,,,,,,,lateral
-391.3436456454836,783.5499890827557,4,58796.737491797096,1064.1747916482816,1,560.0605524712036,,,,,,,,lateral
778.2176724133631,275.14552634774384,4,52935.62160206671,1032.9056010419786,1,-647.8609109480391,,,,,,,,lateral
-150.58690886199983,898.487242283106,4,69442.07486897592,1122.6824697199593,1,503.5589413915796,,,,,,,,lateral
767.4253793819983,-394.81926978973365,4,48288.66660100755,1008.5114032694531,1,-597.5563264233022,,,,,,,,lateral
582.9606159240263,83.39666912257002,4,44038.95789241546,986.6590273808619,1,-903.1950880369856,,,,,,,,lateral
-1042.6615006718398,33.43725468120122,4,68220.14137457099,1118.9543179982634,1,30.342879515215888,,,,,,,,lateral
-1000.7878909537393,249.0206402851448,4,63447.600974440174,1089.6798873807372,1,-10.15918903588866,,,,,,,,lateral
-16.716063084458874,844.3403308354074,4,76961.93058118026,1162.2551204721308,1,598.4283055092006,,,,,,,,lateral
582.9606159240263,83.39666912257002,4,44038.95789241546,986.6590273808619,1,-903.1950880369856,,,,,,,,lateral
-264.4840233621108,725.1349224391478,4,107056.03561034506,1326.8664595022703,1,699.8348446617608,,,,,,,,lateral
-56.58849486009222,744.4145545042265,4,76086.87160137194,1156.756918651339,1,720.3366377184975,,,,,,,,lateral
-1016.5475784275591,176.2661464069339,4,53497.97969667405,1036.1322769164121,1,82.62067108924232,,,,,,,,lateral
-546.7024579524875,680.881528932282,4,54323.40591750342,1040.4064398603687,1,581.3858834289514,,,,,,,,lateral
910.6783266333784,157.39873193877426,4,63707.445514441286,1090.6556595488796,1,464.7812428784542,,,,,,,,lateral
617.2909424182161,-416.9943933467746,4,44164.820718221185,986.7335469282024,1,-752.8887888152078,,,,,,,,lateral
-977.0357679512605,-300.0127355309282,4,110593.44239291183,1346.2588182064628,1,-98.88356541411049,,,,,,,,lateral
-1014.2189213906144,146.67806185027254,4,78193.1290470062,1170.5143422993237,1,-110.86554826091512,,,,,,,,lateral
-1005.0606709541604,21.31285043682432,4,48528.657796627325,1008.8520203989453,1,-183.97910164962008,,,,,,,,lateral
-318.03146288301025,859.1624713373498,4,61138.8260589854,1076.818960051404,1,488.7259228052276,,,,,,,,lateral
822.0278803449357,273.5497376785301,4,82688.27782532205,1194.1307404541549,1,583.3001678888533,,,,,,,,lateral
-237.17155672456676,930.1127450097181,4,67814.72267226983,1113.8864681200519,1,400.08828392593244,,,,,,,,lateral
-963.3349850459659,314.9290193234842,4,57961.87882285035,1059.3902973100942,1,-125.815994469601,,,,,,,,lateral
